callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
0,0,,0,1306334,1315292,0,0,1
1,0,,666666,1315625,1317167,0,0,1
2,0,,1333333,1350334,1358334,0,0,1
3,0,,2000000,2177750,2185334,0,0,1
4,0,,2666666,2798334,2803167,0,0,1
5,0,,3333333,3472167,3477584,0,0,1
6,0,,4000000,4142917,4146625,0,0,1
7,0,,4666666,4810500,4817459,0,0,1
8,0,0,5333333,5477292,5483084,1,2.0489096641540527e-08,1
9,0,1,6000000,6142250,6169292,1,2.9595885409072764e-08,1
10,0,2,6666666,6849875,6856000,1,2.2637284116666656e-08,1
11,0,3,7333333,7469459,7476042,1,3.0859888505707644e-08,1
12,0,4,8000000,8141417,8147167,1,3.305209088366734e-08,1
13,0,5,8666666,8812000,8818209,1,1.7427481624476826e-08,1
14,0,6,9333333,9472667,9476834,1,4.5114925337208511e-08,1
15,0,7,10000000,10139792,10144834,1,4.6071811810044494e-08,1
16,0,8,10666666,10875375,10879750,1,3.8418983078214453e-08,1
17,0,9,11333333,11500334,11508500,1,1.9719112051563847e-08,1
18,0,10,12000000,12138375,12145792,1,3.2949161885009737e-08,1
19,0,11,12666666,12809250,12814917,1,3.3694599402278591e-08,1
20,0,12,13333333,13419625,13426459,1,2.4889816541140419e-08,1
21,0,13,14000000,14156917,14163459,1,3.1620520341002489e-08,1
22,0,14,14666666,14804500,14809500,1,4.1647222295826403e-08,1
23,0,15,15333333,15476084,15482459,1,3.603838419352634e-08,1
24,0,16,16000000,16051292,16056917,1,2.8687923508963209e-08,1
25,0,17,16666666,16862542,16868792,1,2.67045741214611e-08,1
26,0,18,17333333,17419792,17424625,1,3.8089646908767705e-08,1
27,0,19,18000000,18156209,18161667,1,2.3657755948702786e-08,1
28,0,20,18666666,18758417,18894250,1,2.6399185198977548e-08,1
29,0,21,19333333,19457917,19463750,1,2.2447065553543588e-08,1
30,0,22,20000000,20205292,20210459,1,3.8343419911379684e-08,1
31,0,23,20666666,20792292,20797084,1,3.9184322675467342e-08,1
32,0,24,21333333,21482334,21486000,1,4.1955687701822342e-08,1
33,0,25,22000000,22136125,22138417,1,1.940817315193577e-08,1
34,0,26,22666666,22849334,22873167,1,5.2890699320240486e-08,1
35,0,27,23333333,23395125,23398459,1,2.9153764430356333e-08,1
36,0,28,24000000,24187625,24190625,1,2.6990860074738166e-08,1
37,0,29,24666666,24797750,24803667,1,3.2518135281711658e-08,1
38,0,30,25333333,25519584,25523917,1,4.0297790951382417e-08,1
39,0,31,26000000,26184625,26188084,1,2.6237847478016718e-08,1
40,0,32,26666666,26799209,26802709,1,2.7572797170472008e-08,1
41,0,33,27333333,27562167,27564334,1,3.5359258201972388e-08,1
42,0,34,28000000,28127625,28130292,1,2.3413802549554497e-08,1
43,0,35,28666666,28817084,28824917,1,2.5934253744530622e-08,1
44,0,36,29333333,29474459,29480209,1,4.198613459682754e-08,1
45,0,37,30000000,30190542,30193667,1,2.9393200054461666e-08,1
46,0,38,30666666,30807375,30814375,1,1.9350517729832539e-08,1
47,0,39,31333333,31490625,31496459,1,4.779328806325811e-08,1
48,0,40,32000000,32139542,32168709,1,2.7790248727233013e-08,1
49,0,41,32666666,32805500,32811709,1,2.8823090733598455e-08,1
50,0,42,33333333,33484084,33488042,1,3.9858576869611362e-08,1
51,0,43,34000000,34146834,34150750,1,2.4152656930009897e-08,1
52,0,44,34666666,34823292,34831792,1,5.2049834178835575e-08,1
53,0,45,35333333,35479334,35482334,1,2.7785759082465944e-08,1
54,0,46,36000000,36147459,36156667,1,2.8507879265560199e-08,1
55,0,47,36666666,36805209,36809417,1,3.6907625095006225e-08,1
56,0,48,37333333,37538875,37542917,1,2.2392150703098856e-08,1
57,0,49,38000000,38038459,38043542,1,2.33666145738054e-08,1
58,0,50,38666666,38835000,38845292,1,4.2050815232674843e-08,1
59,0,51,39333333,39529000,39533000,1,3.0893436225865045e-08,1
60,0,52,40000000,40125584,40128042,1,3.3587735953632958e-08,1
61,0,53,40666666,40814750,40820917,1,2.3598982906714028e-08,1
62,0,54,41333333,41480000,41483417,1,2.1731861407636721e-08,1
63,0,55,42000000,42140125,42147000,1,2.2082323108962854e-08,1
64,0,56,42666666,42849292,42888834,1,3.3379062805427573e-08,1
65,0,57,43333333,43518500,43523500,1,1.8165009066373194e-08,1
66,0,58,44000000,44127334,44129875,1,2.8852291361625149e-08,1
67,0,59,44666666,44782209,44784792,1,3.542212348439655e-08,1
68,0,60,45333333,45480500,45486000,1,2.9847700977470026e-08,1
69,0,61,46000000,46138417,46144167,1,4.4215023545235432e-08,1
70,0,62,46666666,46820000,46824125,1,3.0141307977293863e-08,1
71,0,63,47333333,47532500,47536084,1,3.0554262051007974e-08,1
72,1,64,48000000,48123084,48125500,1,3.0993959274083771e-08,1
73,1,65,48666666,48813250,48819084,1,4.2695048996232998e-08,1
74,1,66,49333333,49470709,49476417,1,3.1822250570745503e-08,1
75,1,67,50000000,50141084,50147959,1,3.550609004032701e-08,1
76,1,68,50666666,50806334,50811292,1,3.6313058046633095e-08,1
77,1,69,51333333,51493417,51498625,1,2.3985908939594403e-08,1
78,1,70,52000000,52135584,52140750,1,3.2143613659663117e-08,1
79,1,71,52666666,52830542,52835834,1,3.783568877646637e-08,1
80,1,72,53333333,53470667,53477709,1,2.5947751378097017e-08,1
81,1,73,54000000,54026584,54029250,1,3.9620972738796389e-08,1
82,1,74,54666666,54836125,54841375,1,3.5544108420437759e-08,1
83,1,75,55333333,55467584,55472417,1,1.9229432768330668e-08,1
84,1,76,56000000,56306709,56312459,1,2.9914494270588676e-08,1
85,1,77,56666666,56792500,56800584,1,2.6988205226174955e-08,1
86,1,78,57333333,57479667,57485125,1,3.640106062408055e-08,1
87,1,79,58000000,58143375,58149417,1,3.5018624583438296e-08,1
88,1,80,58666666,58835875,58842417,1,6.2872058573248957e-08,1
89,1,81,59333333,59752334,59757209,1,2.7939322910786046e-08,1
90,1,82,60000000,60180375,60183917,1,3.193567923998053e-08,1
91,1,83,60666666,60800959,60803667,1,2.1675776659679791e-08,1
92,1,84,61333333,61535750,61539000,1,4.3032648791574424e-08,1
93,1,85,62000000,62159750,62166500,1,3.9045309471741341e-08,1
94,1,86,62666666,62742917,62748959,1,2.6802512195778228e-08,1
95,1,87,63333333,63503375,63508875,1,3.4331453624414365e-08,1
96,1,88,64000000,64199875,64204959,1,4.4226254131141118e-08,1
97,1,89,64666666,64799459,64805084,1,4.5540886089989741e-08,1
98,1,90,65333333,65490000,65533292,1,2.5591032612459763e-08,1
99,1,91,66000000,66154500,66159084,1,2.7708938865611543e-08,1
100,1,92,66666666,66809250,66826417,1,3.0325700284272727e-08,1
101,1,93,67333333,67475209,67482542,1,2.6727364849099544e-08,1
102,1,94,68000000,68238500,68241917,1,3.4455470809824362e-08,1
103,1,95,68666666,68775584,68780417,1,4.2344223585843999e-08,1
104,1,96,69333333,69506042,69511042,1,1.8554990710573094e-08,1
105,1,97,70000000,70134709,70140709,1,2.2387638839993507e-08,1
106,1,98,70666666,70810042,70814792,1,2.7698958099398041e-08,1
107,1,99,71333333,71471042,71476917,1,4.0600755590869397e-08,1
108,1,100,72000000,72137584,72141750,1,3.2031671995391697e-08,1
109,1,101,72666666,72817292,72821917,1,3.2135500746544032e-08,1
110,1,102,73333333,73473542,73478459,1,2.9617227378930799e-08,1
111,1,103,74000000,74145667,74152959,1,2.7442077110695351e-08,1
112,1,104,74666666,74775917,74780792,1,3.5589971858485114e-08,1
113,1,105,75333333,75487459,75492375,1,3.8863390658394614e-08,1
114,1,106,76000000,76150459,76155917,1,2.680856382719643e-08,1
115,1,107,76666666,76855292,76862042,1,2.5921654295268937e-08,1
116,1,108,77333333,77524709,77528917,1,2.7688574016915268e-08,1
117,1,109,78000000,78135167,78137959,1,4.5133123058316293e-08,1
118,1,110,78666666,78812417,78817875,1,3.8970092278156621e-08,1
119,1,111,79333333,79475417,79481709,1,2.2755549250463858e-08,1
120,1,112,80000000,80275834,80281459,1,3.693879976895964e-08,1
121,1,113,80666666,80791584,80797625,1,3.9857121700292986e-08,1
122,1,114,81333333,81480375,81487000,1,2.8536327301154074e-08,1
123,1,115,82000000,82144334,82150209,1,3.881330314092768e-08,1
