callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
0,0,,0,2508500,2519834,0,0,1
1,0,,2666666,2709292,2713125,0,0,1
2,0,,5333333,5996250,6006167,0,0,1
3,0,,8000000,8361917,8369167,0,0,1
4,0,0,10666666,11249917,11259625,1,2.1656632272215592e-08,1
5,0,1,13333333,13859000,13868292,1,3.2252937293142381e-08,1
6,0,2,16000000,16541750,16550459,0,3.2214540424124749e-08,1
7,0,3,18666666,19204375,19211667,0,4.0990938768303842e-08,1
8,0,4,21333333,21619375,21627459,0,2.9404981088942961e-08,1
9,0,5,24000000,24600959,24608209,0,3.0387763153005842e-08,1
10,0,6,26666666,27189000,27195667,0,3.4043536392691642e-08,1
11,0,7,29333333,29874042,29880750,0,3.444809197616916e-08,1
12,0,8,32000000,32537000,32544459,0,2.4299066911370737e-08,1
13,0,9,34666666,34746417,34752750,0,3.2392293569660779e-08,1
14,0,10,37333333,37996834,38008750,0,3.6273671330522284e-08,1
15,0,11,40000000,40514667,40522167,0,3.6548581480722042e-08,1
16,0,12,42666666,43209834,43217209,0,2.998338542725687e-08,1
17,0,13,45333333,45869167,45876625,0,3.643910179151888e-08,1
18,0,14,48000000,48557917,48566459,0,3.6115589088780986e-08,1
19,0,15,50666666,51195542,51202459,0,4.0716998286893791e-08,1
20,1,16,53333333,53872709,53880042,0,3.1947155990086351e-08,1
21,1,17,56000000,56343334,56349542,0,2.7431857091420042e-08,1
22,1,18,58666666,58973042,58980125,0,3.5700531170190786e-08,1
23,1,19,61333333,61839834,61846917,0,3.3892956066705615e-08,1
24,1,20,64000000,64554125,64561292,0,3.3669363630473015e-08,1
25,1,21,66666666,67198834,67205125,0,4.2048131809746536e-08,1
26,1,22,69333333,69872334,69879500,0,3.4423370688652088e-08,1
27,1,23,72000000,72537625,72543875,0,3.3570142374261813e-08,1
28,1,24,74666666,75206167,75213042,0,3.4809699123172777e-08,1
29,1,25,77333333,77976875,77984959,0,3.4845471313937892e-08,1
30,1,26,80000000,80511250,80519125,0,3.4004270538234849e-08,1
31,1,27,82666666,83211667,83219375,0,3.3510515709544997e-08,1
32,1,28,85333333,85869459,85876709,0,3.693879976895964e-08,1
33,1,29,88000000,88537584,88544000,0,5.2991527860202225e-08,1
34,1,30,90666666,91205750,91211584,0,4.560390237662304e-08,1
35,1,31,93333333,93652042,93669500,0,2.8076861655068619e-08,1
36,1,32,96000000,96619875,96626875,0,3.2184717266292573e-08,1
37,1,33,98666666,99266459,99300667,0,4.3558971429824567e-08,1
38,1,34,101333333,101621625,101630542,0,3.6327359800858439e-08,1
39,1,35,104000000,104558459,104566459,0,3.8923141695845764e-08,1
40,1,36,106666666,107198000,107204667,0,3.4528129466693258e-08,1
41,1,37,109333333,109873750,109881084,0,4.0263015241293054e-08,1
42,1,38,112000000,112508084,112518250,0,3.3483185224447709e-08,1
43,1,39,114666666,115223334,115231209,0,3.3426046971984924e-08,1
44,1,40,117333333,117868042,117875417,0,3.5644572363158211e-08,1
45,1,41,120000000,120525042,120531375,0,3.4545307688428964e-08,1
46,1,42,122666666,123213334,123222709,0,3.9803731019527611e-08,1
47,1,43,125333333,125871375,125881625,0,3.9618002725672063e-08,1
48,1,44,128000000,128538500,128551375,0,3.9748671964989768e-08,1
49,1,45,130666666,131202042,131214209,0,3.8417970346649177e-08,1
50,1,46,133333333,133886125,133894834,0,3.1784509774146485e-08,1
51,1,47,136000000,136538959,136546500,0,3.6836851555199779e-08,1
52,1,48,138666666,138753250,138774959,0,3.7973583180694881e-08,1
53,1,49,141333333,142004959,142012375,0,3.6850963835988182e-08,1
54,1,50,144000000,144204417,144210625,0,3.8562368728789487e-08,1
55,1,51,146666666,147309750,147317917,0,3.2503079339107899e-08,1
56,1,52,149333333,149869625,149878125,0,3.5718108332138954e-08,1
57,1,53,152000000,152543709,152551875,0,3.7068198024958754e-08,1
58,1,54,154666666,154704375,154712209,0,4.7369861921886525e-08,1
59,1,55,157333333,158011792,158024000,0,5.2123204904996889e-08,1
60,1,56,160000000,160505625,160513125,0,3.4042322377692003e-08,1
61,1,57,162666666,163211875,163218292,0,3.2251726525545088e-08,1
62,1,58,165333333,165573584,165581334,0,4.2105877062770247e-08,1
63,1,59,168000000,168612667,168618792,0,2.9927685218922306e-08,1
64,1,60,170666666,171193167,171201500,0,2.7807769129029047e-08,1
65,1,61,173333333,173881459,173889500,0,3.1707538761249765e-08,1
66,1,62,176000000,176586250,176592500,0,3.067327847272594e-08,1
67,1,63,178666666,179191334,179203584,0,4.1772891229419074e-08,1
68,1,64,181333333,181919000,181927542,0,2.8638097768207693e-08,1
69,1,65,184000000,184526292,184534750,0,2.8992390085913478e-08,1
70,1,66,186666666,187210709,187226709,0,3.9469677540204806e-08,1
71,1,67,189333333,189871959,189880125,0,2.8123745277053303e-08,1
72,1,68,192000000,192581625,192588917,0,4.6425343083744686e-08,1
73,1,69,194666666,195194750,195202584,0,3.5238422763095301e-08,1
74,1,70,197333333,197902417,197908625,0,4.0721449351410755e-08,1
75,1,71,200000000,200539709,200548542,0,3.7642614914012995e-08,1
76,1,72,202666666,202913792,202925875,0,3.1606504732883955e-08,1
77,1,73,205333333,205665959,205673542,0,3.9096873488686512e-08,1
78,1,74,208000000,208179834,208187584,0,3.312032811897403e-08,1
79,1,75,210666666,210956375,210964250,0,2.6406335146278437e-08,1
80,1,76,213333333,213962542,213972334,0,3.2641321132120815e-08,1
81,1,77,216000000,216564167,216572959,0,2.7197793356012467e-08,1
82,1,78,218666666,219205542,219226417,0,3.14075374319156e-08,1
83,1,79,221333333,221875667,221896542,0,4.1984292264984902e-08,1
84,1,80,224000000,224535792,224544417,0,3.6443644449435375e-08,1
85,1,81,226666666,227220250,227227667,0,3.5159534721163066e-08,1
86,1,82,229333333,229870792,229878250,0,3.2500511740196636e-08,1
87,1,83,232000000,232547334,232554334,0,3.0163000624972014e-08,1
88,1,84,234666666,235204125,235211084,0,3.7046835266174583e-08,1
89,1,85,237333333,237740875,237748959,0,3.7896054141950408e-08,1
90,1,86,240000000,240570959,240582834,0,3.8494389467680357e-08,1
91,1,87,242666666,243206209,243214209,0,4.1081427676337157e-08,1
92,1,88,245333333,245906875,245914542,0,3.4539087159779491e-08,1
93,1,89,248000000,248550750,248560584,0,5.2742429701435611e-08,1
94,1,90,250666666,250868209,250897209,0,5.1364563380396078e-08,1
95,1,91,253333333,253953209,253962250,0,3.5208247012308291e-08,1
96,1,92,256000000,256521417,256529834,0,4.6323202454456869e-08,1
97,1,93,258666666,259211625,259222000,0,2.7825484194554662e-08,1
98,1,94,261333333,261872042,261879834,0,2.816729348376068e-08,1
99,1,95,264000000,264541875,264551459,0,3.3255075720939331e-08,1
100,1,96,266666666,266890542,266930584,0,3.7845004213776789e-08,1
101,1,97,269333333,270039417,270049167,0,3.0292618455329823e-08,1
102,1,98,272000000,272577250,272585584,0,3.4560132422534195e-08,1
103,1,99,274666666,274731792,274739125,0,3.9997245973588669e-08,1
104,1,100,277333333,278038709,278045875,0,4.568972941654259e-08,1
105,1,101,280000000,280510292,280519084,0,3.11000183245147e-08,1
106,1,102,282666666,283225709,283236667,0,3.4918407165740462e-08,1
107,1,103,285333333,285864834,285873625,0,3.3422828435436536e-08,1
108,1,104,288000000,288564000,288573917,0,3.3850426031656333e-08,1
109,1,105,290666666,291199417,291207750,0,3.7385319132110517e-08,1
110,1,106,293333333,293692875,293713917,0,3.8653911141328656e-08,1
111,1,107,296000000,296618250,296626459,0,2.9732478465382961e-08,1
112,1,108,298666666,299248500,299258167,0,3.7977183493451139e-08,1
113,1,109,301333333,301527917,301536167,0,4.2509353981312614e-08,1
114,1,110,304000000,304188417,304195167,0,3.4528613610668168e-08,1
115,1,111,306666666,307359917,307368209,0,3.6303545156157746e-08,1
116,1,112,309333333,309835000,309848625,0,3.7036358813136161e-08,1
117,1,113,312000000,312532417,312538834,0,3.0735631192935209e-08,1
118,1,114,314666666,315205709,315213875,0,3.9465460038856648e-08,1
119,1,115,317333333,317876792,317886834,0,4.2552215528957049e-08,1
120,1,116,320000000,320408667,320417459,0,4.0289429723006087e-08,1
121,1,117,322666666,323305042,323314459,0,2.9612974336568065e-08,1
122,1,118,325333333,325848542,325857917,0,2.7084370635144239e-08,1
123,1,119,328000000,328610334,328620084,0,3.2337817174044048e-08,1
124,1,120,330666666,331230792,331239042,0,4.0015430094464399e-08,1
125,1,121,333333333,333916250,333925417,0,3.7203918043515749e-08,1
126,1,122,336000000,336532875,336542000,0,4.2744772860148217e-08,1
127,1,123,338666666,339210834,339219584,0,4.2876294681359894e-08,1
128,1,124,341333333,341871459,341881959,0,4.3909735208957912e-08,1
129,1,125,344000000,344539167,344547584,0,4.6863174160693966e-08,1
130,1,126,346666666,347212500,347222125,0,3.0915699826550291e-08,1
131,1,127,349333333,349873667,349885167,0,3.4844330868560869e-08,1
132,1,128,352000000,352107625,352116750,0,4.0089176603363974e-08,1
133,1,129,354666666,355316334,355324500,0,3.7070514283255029e-08,1
134,1,130,357333333,357848750,357858584,0,3.2603823529875342e-08,1
135,1,131,360000000,360557459,360565959,0,4.4665696613543915e-08,1
136,1,132,362666666,363233459,363242834,0,3.0160235017784309e-08,1
137,1,133,365333333,365569959,365579417,0,3.3087212400473298e-08,1
138,1,134,368000000,368622667,368631125,0,3.5199421238862882e-08,1
139,1,135,370666666,371209375,371218834,0,4.5832840259163454e-08,1
140,1,136,373333333,373920667,373929750,0,3.7421597626208225e-08,1
141,1,137,376000000,376529417,376538959,0,3.0344746541899337e-08,1
142,1,138,378666666,379222292,379237750,0,2.8624108541763782e-08,1
