callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
0,0,,0,1889292,1904667,0,0,1
1,0,0,2666666,2880334,2890209,1,2.1656632272215592e-08,1
2,0,1,5333333,5952292,5962209,1,3.2252937293142381e-08,1
3,0,2,8000000,8079750,8093084,1,2.3714577045141905e-08,1
4,0,3,10666666,11324500,11334084,0,4.0990938768303842e-08,1
5,0,4,13333333,13880584,13890167,0,2.9404981088942961e-08,1
6,0,5,16000000,16543917,16557542,0,3.0387763153005842e-08,1
7,0,6,18666666,19207167,19215250,0,3.4043536392691642e-08,1
8,0,7,21333333,21870875,21879292,0,3.444809197616916e-08,1
9,0,8,24000000,24567000,24582334,0,2.4299066911370737e-08,1
10,0,9,26666666,27199875,27208417,0,3.2392293569660779e-08,1
11,0,10,29333333,29895834,29904042,0,3.6273671330522284e-08,1
12,0,11,32000000,32532709,32541250,0,3.6548581480722042e-08,1
13,0,12,34666666,35205584,35214042,0,2.998338542725687e-08,1
14,0,13,37333333,37868417,37875125,0,3.643910179151888e-08,1
15,0,14,40000000,40125625,40133875,0,3.6115589088780986e-08,1
16,0,15,42666666,42928084,42934709,0,4.0716998286893791e-08,1
17,1,16,45333333,45938625,45946625,0,3.1947155990086351e-08,1
18,1,17,48000000,48519750,48527750,0,2.7431857091420042e-08,1
19,1,18,50666666,51208459,51216250,0,3.5700531170190786e-08,1
20,1,19,53333333,53869917,53876834,0,3.3892956066705615e-08,1
21,1,20,56000000,56219084,56229042,0,3.3669363630473015e-08,1
22,1,21,58666666,59289334,59299084,0,4.2048131809746536e-08,1
23,1,22,61333333,61503917,61511167,0,3.4423370688652088e-08,1
24,1,23,64000000,64627500,64634667,0,3.3570142374261813e-08,1
25,1,24,66666666,67208750,67216542,0,3.4809699123172777e-08,1
26,1,25,69333333,69418375,69424667,0,3.4845471313937892e-08,1
27,1,26,72000000,72059625,72066000,0,3.4004270538234849e-08,1
28,1,27,74666666,75331625,75339834,0,3.3510515709544997e-08,1
29,1,28,77333333,77856334,77863542,0,3.693879976895964e-08,1
30,1,29,80000000,80544875,80553459,0,5.2991527860202225e-08,1
31,1,30,82666666,83202042,83210417,0,4.560390237662304e-08,1
32,1,31,85333333,85872084,85882459,0,2.8076861655068619e-08,1
33,1,32,88000000,88071000,88077292,0,3.2184717266292573e-08,1
34,1,33,90666666,91088000,91094500,0,4.3558971429824567e-08,1
35,1,34,93333333,93899334,93905750,0,3.6327359800858439e-08,1
36,1,35,96000000,96423750,96429625,0,3.8923141695845764e-08,1
37,1,36,98666666,99235917,99243625,0,3.4528129466693258e-08,1
38,1,37,101333333,101867709,101874084,0,4.0263015241293054e-08,1
39,1,38,104000000,104353500,104359792,0,3.3483185224447709e-08,1
40,1,39,106666666,107250375,107257750,0,3.3426046971984924e-08,1
41,1,40,109333333,109859917,109866959,0,3.5644572363158211e-08,1
42,1,41,112000000,112541584,112547417,0,3.4545307688428964e-08,1
43,1,42,114666666,115216959,115223250,0,3.9803731019527611e-08,1
44,1,43,117333333,117869000,117875917,0,3.9618002725672063e-08,1
45,1,44,120000000,120538084,120544125,0,3.9748671964989768e-08,1
46,1,45,122666666,123205375,123211625,0,3.8417970346649177e-08,1
47,1,46,125333333,125876042,125889750,0,3.1784509774146485e-08,1
48,1,47,128000000,128550750,128557625,0,3.6836851555199779e-08,1
49,1,48,130666666,131198709,131205084,0,3.7973583180694881e-08,1
50,1,49,133333333,133873334,133881250,0,3.6850963835988182e-08,1
51,1,50,136000000,136042292,136049334,0,3.8562368728789487e-08,1
52,1,51,138666666,139328500,139335459,0,3.2503079339107899e-08,1
53,1,52,141333333,141840667,141847209,0,3.5718108332138954e-08,1
54,1,53,144000000,144545042,144552292,0,3.7068198024958754e-08,1
55,1,54,146666666,147155459,147166417,0,4.7369861921886525e-08,1
56,1,55,149333333,149708000,149718542,0,5.2123204904996889e-08,1
57,1,56,152000000,152583292,152591584,0,3.4042322377692003e-08,1
58,1,57,154666666,155198084,155205542,0,3.2251726525545088e-08,1
59,1,58,157333333,157887750,157895334,0,4.2105877062770247e-08,1
60,1,59,160000000,160562750,160571584,0,2.9927685218922306e-08,1
61,1,60,162666666,163201750,163213209,0,2.7807769129029047e-08,1
62,1,61,165333333,165471584,165480917,0,3.1707538761249765e-08,1
63,1,62,168000000,168637625,168646709,0,3.067327847272594e-08,1
64,1,63,170666666,171182792,171193875,0,4.1772891229419074e-08,1
65,1,64,173333333,173876542,173883084,0,2.8638097768207693e-08,1
66,1,65,176000000,176536000,176544000,0,2.8992390085913478e-08,1
67,1,66,178666666,179205125,179212084,0,3.9469677540204806e-08,1
68,1,67,181333333,181758959,181770209,0,2.8123745277053303e-08,1
69,1,68,184000000,184578917,184586084,0,4.6425343083744686e-08,1
70,1,69,186666666,187103792,187111084,0,3.5238422763095301e-08,1
71,1,70,189333333,189992292,190000834,0,4.0721449351410755e-08,1
72,1,71,192000000,192565292,192572709,0,3.7642614914012995e-08,1
73,1,72,194666666,195294042,195304042,0,3.1606504732883955e-08,1
74,1,73,197333333,197855667,197865959,0,3.9096873488686512e-08,1
