callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
0,0,,0,2574958,2586375,0,0,1
1,0,,2666666,2713750,2717708,0,0,1
2,0,0,5333333,5992583,6002750,1,2.1656632272215592e-08,1
3,0,1,8000000,8512291,8522958,1,3.2252937293142381e-08,1
4,0,2,10666666,11230166,11238583,0,3.2214540424124749e-08,1
5,0,3,13333333,13795875,13806208,0,4.0990938768303842e-08,1
6,0,4,16000000,16561750,16571791,0,2.9404981088942961e-08,1
7,0,5,18666666,19068416,19080166,0,3.0387763153005842e-08,1
8,0,6,21333333,21914541,21924458,0,3.4043536392691642e-08,1
9,0,7,24000000,24530750,24559458,0,3.444809197616916e-08,1
10,0,8,26666666,26956125,26978375,0,2.4299066911370737e-08,1
11,0,9,29333333,29653500,29662541,0,3.2392293569660779e-08,1
12,0,10,32000000,32269458,32280291,0,3.6273671330522284e-08,1
13,0,11,34666666,35408958,35419125,0,3.6548581480722042e-08,1
14,0,12,37333333,37822625,37833583,0,2.998338542725687e-08,1
15,0,13,40000000,40552791,40561000,0,3.643910179151888e-08,1
16,0,14,42666666,43203541,43212416,0,3.6115589088780986e-08,1
17,0,15,45333333,45875416,45886125,0,4.0716998286893791e-08,1
18,1,16,48000000,48484833,48496083,0,3.1947155990086351e-08,1
19,1,17,50666666,51226166,51236791,0,2.7431857091420042e-08,1
20,1,18,53333333,53826791,53849666,0,3.5700531170190786e-08,1
21,1,19,56000000,56550875,56562291,0,3.3892956066705615e-08,1
22,1,20,58666666,59206291,59216083,0,3.3669363630473015e-08,1
23,1,21,61333333,61898875,61906875,0,4.2048131809746536e-08,1
24,1,22,64000000,64530541,64537250,0,3.4423370688652088e-08,1
25,1,23,66666666,66800083,66808833,0,3.3570142374261813e-08,1
26,1,24,69333333,69706125,69714916,0,3.4809699123172777e-08,1
27,1,25,72000000,72579083,72586208,0,3.4845471313937892e-08,1
28,1,26,74666666,75197791,75207166,0,3.4004270538234849e-08,1
29,1,27,77333333,77992791,78000875,0,3.3510515709544997e-08,1
30,1,28,80000000,80931833,80939833,0,3.693879976895964e-08,1
31,1,29,82666666,83172875,83181833,0,5.2991527860202225e-08,1
32,1,30,85333333,85862375,85871625,0,4.560390237662304e-08,1
33,1,31,88000000,88571250,88709625,0,2.8076861655068619e-08,1
34,1,32,90666666,91566000,91575375,0,3.2184717266292573e-08,1
35,1,33,93333333,93861250,93909583,0,4.3558971429824567e-08,1
36,1,34,96000000,96278208,96286208,0,3.6327359800858439e-08,1
37,1,35,98666666,99272000,99280708,0,3.8923141695845764e-08,1
38,1,36,101333333,101859250,101869416,0,3.4528129466693258e-08,1
39,1,37,104000000,104544291,104554708,0,4.0263015241293054e-08,1
40,1,38,106666666,107204833,107214333,0,3.3483185224447709e-08,1
41,1,39,109333333,109877083,109886958,0,3.3426046971984924e-08,1
42,1,40,112000000,112543541,112561833,0,3.5644572363158211e-08,1
43,1,41,114666666,114719375,114729000,0,3.4545307688428964e-08,1
44,1,42,117333333,117354375,117379208,0,3.9803731019527611e-08,1
45,1,43,120000000,120671250,120685125,0,3.9618002725672063e-08,1
46,1,44,122666666,123175458,123185875,0,3.9748671964989768e-08,1
47,1,45,125333333,125903250,125912416,0,3.8417970346649177e-08,1
48,1,46,128000000,128530541,128541041,0,3.1784509774146485e-08,1
49,1,47,130666666,131209583,131220250,0,3.6836851555199779e-08,1
50,1,48,133333333,133640125,133653791,0,3.7973583180694881e-08,1
51,1,49,136000000,136596375,136605125,0,3.6850963835988182e-08,1
52,1,50,138666666,138714333,138724208,0,3.8562368728789487e-08,1
53,1,51,141333333,141591333,141598500,0,3.2503079339107899e-08,1
54,1,52,144000000,144608625,144616833,0,3.5718108332138954e-08,1
55,1,53,146666666,147192500,147200750,0,3.7068198024958754e-08,1
56,1,54,149333333,149874875,149883500,0,4.7369861921886525e-08,1
57,1,55,152000000,152497125,152506291,0,5.2123204904996889e-08,1
58,1,56,154666666,155223791,155237125,0,3.4042322377692003e-08,1
59,1,57,157333333,157483166,157501750,0,3.2251726525545088e-08,1
60,1,58,160000000,160655208,160666750,0,4.2105877062770247e-08,1
61,1,59,162666666,163178375,163187666,0,2.9927685218922306e-08,1
62,1,60,165333333,165798333,165806833,0,2.7807769129029047e-08,1
63,1,61,168000000,168599083,168609166,0,3.1707538761249765e-08,1
64,1,62,170666666,171197541,171221625,0,3.067327847272594e-08,1
65,1,63,173333333,173878375,173916500,0,4.1772891229419074e-08,1
66,1,64,176000000,176444750,176453666,0,2.8638097768207693e-08,1
67,1,65,178666666,179227708,179235125,0,2.8992390085913478e-08,1
68,1,66,181333333,181865583,181872708,0,3.9469677540204806e-08,1
69,1,67,184000000,184538458,184545458,0,2.8123745277053303e-08,1
70,1,68,186666666,187213875,187226500,0,4.6425343083744686e-08,1
71,1,69,189333333,189534416,189547291,0,3.5238422763095301e-08,1
72,1,70,192000000,192621500,192629333,0,4.0721449351410755e-08,1
73,1,71,194666666,195181958,195188041,0,3.7642614914012995e-08,1
74,1,72,197333333,197897125,197909208,0,3.1606504732883955e-08,1
75,1,73,200000000,200542208,200550625,0,3.9096873488686512e-08,1
76,1,74,202666666,203210916,203219916,0,3.312032811897403e-08,1
77,1,75,205333333,205658791,205666416,0,2.6406335146278437e-08,1
78,1,76,208000000,208488916,208495791,0,3.2641321132120815e-08,1
79,1,77,210666666,211216416,211223750,0,2.7197793356012467e-08,1
80,1,78,213333333,213870625,213884333,0,3.14075374319156e-08,1
81,1,79,216000000,216539625,216547666,0,4.1984292264984902e-08,1
82,1,80,218666666,219206291,219216833,0,3.6443644449435375e-08,1
83,1,81,221333333,221870625,221879458,0,3.5159534721163066e-08,1
84,1,82,224000000,224541166,224549083,0,3.2500511740196636e-08,1
85,1,83,226666666,227203916,227215500,0,3.0163000624972014e-08,1
86,1,84,229333333,229871958,229880750,0,3.7046835266174583e-08,1
87,1,85,232000000,232157541,232166166,0,3.7896054141950408e-08,1
88,1,86,234666666,235303541,235313541,0,3.8494389467680357e-08,1
89,1,87,237333333,237849333,237857458,0,4.1081427676337157e-08,1
90,1,88,240000000,240544083,240551625,0,3.4539087159779491e-08,1
91,1,89,242666666,243206541,243213875,0,5.2742429701435611e-08,1
92,1,90,245333333,245873666,245881083,0,5.1364563380396078e-08,1
93,1,91,248000000,248539750,248548416,0,3.5208247012308291e-08,1
94,1,92,250666666,251206916,251219333,0,4.6323202454456869e-08,1
95,1,93,253333333,253868916,253876875,0,2.7825484194554662e-08,1
96,1,94,256000000,256541666,256549833,0,2.816729348376068e-08,1
97,1,95,258666666,259212125,259222750,0,3.3255075720939331e-08,1
98,1,96,261333333,261875750,261886125,0,3.7845004213776789e-08,1
99,1,97,264000000,264543750,264564250,0,3.0292618455329823e-08,1
100,1,98,266666666,267202791,267211083,0,3.4560132422534195e-08,1
101,1,99,269333333,269884958,269893750,0,3.9997245973588669e-08,1
102,1,100,272000000,272537416,272547958,0,4.568972941654259e-08,1
103,1,101,274666666,275206333,275212916,0,3.11000183245147e-08,1
104,1,102,277333333,277872166,277881375,0,3.4918407165740462e-08,1
105,1,103,280000000,280542083,280550458,0,3.3422828435436536e-08,1
106,1,104,282666666,283211958,283228791,0,3.3850426031656333e-08,1
107,1,105,285333333,285573000,285581291,0,3.7385319132110517e-08,1
108,1,106,288000000,288613208,288636541,0,3.8653911141328656e-08,1
109,1,107,290666666,291184208,291192375,0,2.9732478465382961e-08,1
110,1,108,293333333,293874833,293881833,0,3.7977183493451139e-08,1
111,1,109,296000000,296537333,296545500,0,4.2509353981312614e-08,1
112,1,110,298666666,299219875,299228291,0,3.4528613610668168e-08,1
113,1,111,301333333,301868916,301876750,0,3.6303545156157746e-08,1
114,1,112,304000000,304540666,304548291,0,3.7036358813136161e-08,1
115,1,113,306666666,307271083,307281000,0,3.0735631192935209e-08,1
116,1,114,309333333,309858375,309866958,0,3.9465460038856648e-08,1
117,1,115,312000000,312546250,312553166,0,4.2552215528957049e-08,1
118,1,116,314666666,315206625,315217625,0,4.0289429723006087e-08,1
119,1,117,317333333,317887041,317898000,0,2.9612974336568065e-08,1
120,1,118,320000000,320538958,320546833,0,2.7084370635144239e-08,1
121,1,119,322666666,323205875,323214416,0,3.2337817174044048e-08,1
122,1,120,325333333,325575875,325584250,0,4.0015430094464399e-08,1
123,1,121,328000000,328678416,328689333,0,3.7203918043515749e-08,1
124,1,122,330666666,331167083,331174125,0,4.2744772860148217e-08,1
125,1,123,333333333,333881250,333890625,0,4.2876294681359894e-08,1
126,1,124,336000000,336539750,336548208,0,4.3909735208957912e-08,1
127,1,125,338666666,339206375,339214833,0,4.6863174160693966e-08,1
128,1,126,341333333,341872750,341880791,0,3.0915699826550291e-08,1
129,1,127,344000000,344440875,344447666,0,3.4844330868560869e-08,1
130,1,128,346666666,347228625,347237000,0,4.0089176603363974e-08,1
131,1,129,349333333,349865708,349875125,0,3.7070514283255029e-08,1
132,1,130,352000000,352545083,352555291,0,3.2603823529875342e-08,1
133,1,131,354666666,355202666,355209916,0,4.4665696613543915e-08,1
134,1,132,357333333,357876958,357886208,0,3.0160235017784309e-08,1
135,1,133,360000000,360542208,360552416,0,3.3087212400473298e-08,1
136,1,134,362666666,363033250,363042041,0,3.5199421238862882e-08,1
137,1,135,365333333,365920083,365930125,0,4.5832840259163454e-08,1
138,1,136,368000000,368526708,368535250,0,3.7421597626208225e-08,1
139,1,137,370666666,371208458,371215625,0,3.0344746541899337e-08,1
140,1,138,373333333,373834416,373842125,0,2.8624108541763782e-08,1
141,1,139,376000000,376549291,376557416,0,3.5742910561853414e-08,1
142,1,140,378666666,379201041,379208666,0,3.8598435572745338e-08,1
143,1,141,381333333,381589125,381597250,0,3.1606557898689047e-08,1
144,1,142,384000000,384237125,384245833,0,3.1886581056128627e-08,1
145,1,143,386666666,387285041,387294958,0,3.6215545701212548e-08,1
